	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Home Lending Researchers - Extreme Confidence	Highest scored segment of people researching home lending accommodations for business and personal travel.	Dstillery > Consumer > Travel > Home Lending Researchers - Extreme Confidence	Travel	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	Home Lending Researchers	People researching home lending accommodations for business and personal travel.	Dstillery > Consumer > Travel > Home Lending Researchers	Travel	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	High School Sports Researchers - Extreme Confidence	Highest scored segment of people reading about high school sports programs.	Dstillery > Lifestyle > Activities > Sports > High School Sports Researchers - Extreme Confidence	Sports	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	High School Sports Researchers	People reading about high school sports programs.	Dstillery > Lifestyle > Activities > Sports > High School Sports Researchers	Sports	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	Israel Trip Planners - Extreme Confidence	Highest scored segment of people researching attractions and accommodations in Israel. These consumers are more likely to spend money on travel, lodging, attractions and guided tours.	Dstillery > Consumer > Travel > Israel Trip Planners - Extreme Confidence	Travel	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	Israel Trip Planners	People researching attractions and accommodations in Israel. These consumers are more likely to spend money on travel, lodging, attractions and guided tours.	Dstillery > Consumer > Travel > Israel Trip Planners	Travel	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	Asheville Trip Planners - Extreme Confidence	Highest scored segment of people researching attractions and accommodations in Asheville. These consumers are more likely to spend money on flights, hotels, lodging and local attractions.	Dstillery > Consumer > Travel > Asheville Trip Planners - Extreme Confidence	Travel	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	Asheville Trip Planners	People researching attractions and accommodations in Asheville. These consumers are more likely to spend money on flights, hotels, lodging and local attractions.	Dstillery > Consumer > Travel > Asheville Trip Planners	Travel	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store ACE Hardware Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store ACE Hardware Visitors	Predictive Locations > Retail > Home Maintenance > Predictive In-Store ACE Hardware Visitors - Extreme Confidence	Home Maintenance	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store ACE Hardware Visitors	This audience contains devices of people that are Predicted In-Store ACE Hardware Visitors	Dstillery > Predictive Locations > Retail > Home Maintenance > Predictive In-Store ACE Hardware Visitors	Home Maintenance	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Sushi Lovers - Extreme Confidence	Highest scored segment of people researching sushi related content.	Dstillery > Consumer > CPG > Food > Sushi Lovers - Extreme Confidence	Food	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	Sushi Lovers	People researching sushi related content.	Dstillery > Consumer > CPG > Food > Sushi Lovers	Food	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	Elite Cycling Gear Shoppers - Extreme Confidence	Highest scored segment of consumers researching and shopping for elite cycling equipment, apparel and accessories.	Dstillery > Consumer > Retail > Elite Cycling Gear Shoppers - Extreme Confidence	Retail	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	Elite Cycling Gear Shoppers	Consumers researching and shopping for elite cycling equipment, apparel and accessories.	Dstillery > Consumer > Retail > Elite Cycling Gear Shoppers	Retail	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Jiffy Lube Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Jiffy Lube Visitors	Predictive Locations > Auto > Service Supplies > Predictive In-Store Jiffy Lube Visitors - Extreme Confidence	Service Supplies	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Store Jiffy Lube Visitors	This audience contains devices of people that are Predictive In-Store Jiffy Lube Visitors	Predictive Locations > Auto > Service Supplies > Predictive In-Store Jiffy Lube Visitors	Service Supplies	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store Pep Boys Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Pep Boys Visitors	Predictive Locations > Auto > Service Supplies > Predictive In-Store Pep Boys Visitors - Extreme Confidence	Service Supplies	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Store Pep Boys Visitors	This audience contains devices of people that are Predictive In-Store Pep Boys Visitors	Predictive Locations > Auto > Service Supplies > Predictive In-Store Pep Boys Visitors	Service Supplies	Dstillery	Standard	3400000	 The Trade Desk 
	Work Visa Researchers - Extreme Confidence	Highest scored segment of people researching Work Visa and Immigration related content.	Dstillery > Lifestyle > Political > Work Visa Researchers - Extreme Confidence	Political	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	Work Visa Researchers	People researching Work Visa and Immigration related content.	Dstillery > Lifestyle > Political > Work Visa Researchers	Political	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	Online Payroll Services Users - Extreme Confidence	Highest scored segment of people, like human resource professionals, researching and using online payroll services.	Dstillery > Lifestyle > Occupation > Online Payroll Services Users - Extreme Confidence	Occupation	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	Online Payroll Services Users	People, like human resource professionals, researching and using online payroll services.	Dstillery > Lifestyle > Occupation > Online Payroll Services Users	Occupation	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	Self Storage Shoppers - Extreme Confidence	Highest scored segment of people in-market for self-storage and moving related products and services.	Dstillery > Lifestyle > Lifestage > Moving > Self Storage Shoppers - Extreme Confidence	Moving	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	Self Storage Shoppers	People in-market for self-storage and moving related products and services.	Dstillery > Lifestyle > Lifestage > Moving > Self Storage Shoppers	Moving	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	PBS Enthusiasts - Extreme Confidence	Highest scored segment of people interested in PBS programming.	Dstillery > Consumer > Media > PBS Enthusiasts - Extreme Confidence	Media	Dstillery	Extreme Confidence	300000	 LiveRamp / The Trade Desk / Xandr Invest 
	PBS Enthusiasts	People interested in PBS programming.	Dstillery > Consumer > Media > PBS Enthusiasts	Media	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	HGTV Enthusiasts - Extreme Confidence	Highest scored segment of people interested in HGTV shows and home remodeling content.	Consumer > Retail > Home > HGTV Enthusiasts - Extreme Confidence (Dstillery)	Home	Dstillery	Extreme Confidence	300000	 The Trade Desk / Xandr Invest 
	HGTV Enthusiasts	People interested in HGTV shows and home remodeling content.	Dstillery > Consumer > Retail > Home > HGTV Enthusiasts	Home	Dstillery	Standard	2200000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Hooters Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Hooters Visitors	Predictive Locations > Restaurants > Casual Restaurants > Predictive In-Store Hooters Visitors - Extreme Confidence	Casual Restaurants	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Hooters Visitors	This audience contains devices of people that are Predicted In-Store Hooters Visitors	Dstillery > Predictive Locations > Restaurants > Casual Restaurants > Predictive In-Store Hooters Visitors	Casual Restaurants	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Chevron Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Chevron Visitors	Predictive Locations > Auto > Gas Stations > Predictive In-Store Chevron Visitors - Extreme Confidence	Gas Stations	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Chevron Visitors	This audience contains devices of people that are Predicted In-Store Chevron Visitors	Dstillery > Predictive Locations > Auto > Gas Stations > Predictive In-Store Chevron Visitors	Gas Stations	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Visionworks Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Visionworks Visitors	Predictive Locations > Retail > Accessories > Predictive In-Store Visionworks Visitors - Extreme Confidence	Accessories	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Visionworks Visitors	This audience contains devices of people that are Predicted In-Store Visionworks Visitors	Dstillery > Predictive Locations > Retail > Accessories > Predictive In-Store Visionworks Visitors	Accessories	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store TD Bank Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store TD Bank Visitors	Predictive Locations > Finance > Banks > Predictive In-Store TD Bank Visitors - Extreme Confidence	Banks	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store TD Bank Visitors	This audience contains devices of people that are Predicted In-Store TD Bank Visitors	Dstillery > Predictive Locations > Finance > Banks > Predictive In-Store TD Bank Visitors	Banks	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store MGM Grand Resorts Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store MGM Grand Resorts Visitors	Predictive Locations > Entertainment > Casinos > Predictive In-Store MGM Grand Resorts Visitors - Extreme Confidence	Casinos	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store MGM Grand Resorts Visitors	This audience contains devices of people that are Predicted In-Store MGM Grand Resorts Visitors	Dstillery > Predictive Locations > Entertainment > Casinos > Predictive In-Store MGM Grand Resorts Visitors	Casinos	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Dealership Subaru Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Dealership Subaru Visitors	Predictive Locations > Auto > Manufacturers > Predictive In-Dealership Subaru Visitors - Extreme Confidence	Manufacturers	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Dealership Subaru Visitors	This audience contains devices of people that are Predicted In-Dealership Subaru Visitors	Dstillery > Predictive Locations > Auto > Manufacturers > Predictive In-Dealership Subaru Visitors	Manufacturers	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Marshalls Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Marshalls Visitors	Predictive Locations > Retail > Department Stores > Predictive In-Store Marshalls Visitors - Extreme Confidence	Department Stores	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Marshalls Visitors	This audience contains devices of people that are Predicted In-Store Marshalls Visitors	Dstillery > Predictive Locations > Retail > Department Stores > Predictive In-Store Marshalls Visitors	Department Stores	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Everlane Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Everlane Visitors	Predictive Locations > Retail > Apparel > Predictive In-Store Everlane Visitors - Extreme Confidence	Apparel	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Everlane Visitors	This audience contains devices of people that are Predicted In-Store Everlane Visitors	Dstillery > Predictive Locations > Retail > Apparel > Predictive In-Store Everlane Visitors	Apparel	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Wing Zone Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Wing Zone Visitors	Predictive Locations > Restaurants > QSR > Predictive In-Store Wing Zone Visitors - Extreme Confidence	QSR	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Store Wing Zone Visitors	This audience contains devices of people that are Predictive In-Store Wing Zone Visitors	Predictive Locations > Restaurants > QSR > Predictive In-Store Wing Zone Visitors	QSR	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store Red Robin Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Red Robin Visitors	Predictive Locations > Restaurants > Casual Restaurants > Predictive In-Store Red Robin Visitors - Extreme Confidence	Casual Restaurants	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Red Robin Visitors	This audience contains devices of people that are Predicted In-Store Red Robin Visitors	Dstillery > Predictive Locations > Restaurants > Casual Restaurants > Predictive In-Store Red Robin Visitors	Casual Restaurants	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Snap Fitness Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Snap Fitness Visitors	Predictive Locations > Health > Fitness Clubs > Predictive In-Store Snap Fitness Visitors - Extreme Confidence	Fitness Clubs	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Store Snap Fitness Visitors	This audience contains devices of people that are Predictive In-Store Snap Fitness Visitors	Predictive Locations > Health > Fitness Clubs > Predictive In-Store Snap Fitness Visitors	Fitness Clubs	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store Shop n Save Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Shop n Save Visitors	Predictive Locations > Retail > Grocery > Predictive In-Store Shop n Save Visitors - Extreme Confidence	Grocery	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Shop n Save Visitors	This audience contains devices of people that are Predicted In-Store Shop n Save Visitors	Dstillery > Predictive Locations > Retail > Grocery > Predictive In-Store Shop n Save Visitors	Grocery	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Modells Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Modells Visitors	Predictive Locations > Retail > Sporting > Predictive In-Store Modells Visitors - Extreme Confidence	Sporting	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Modells Visitors	This audience contains devices of people that are Predicted In-Store Modells Visitors	Dstillery > Predictive Locations > Retail > Sporting > Predictive In-Store Modells Visitors	Sporting	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Hotel Econo Lodge Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Hotel Econo Lodge Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Econo Lodge Visitors - Extreme Confidence	Hotels	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Hotel Econo Lodge Visitors	This audience contains devices of people that are Predictive In-Hotel Econo Lodge Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Econo Lodge Visitors	Hotels	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Hotel Knights Inn Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Hotel Knights Inn Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Knights Inn Visitors - Extreme Confidence	Hotels	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Hotel Knights Inn Visitors	This audience contains devices of people that are Predictive In-Hotel Knights Inn Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Knights Inn Visitors	Hotels	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store Vans Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Vans Visitors	Predictive Locations > Retail > Footwear > Predictive In-Store Vans Visitors - Extreme Confidence	Footwear	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Vans Visitors	This audience contains devices of people that are Predicted In-Store Vans Visitors	Dstillery > Predictive Locations > Retail > Footwear > Predictive In-Store Vans Visitors	Footwear	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Speedway Gas Stations Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Speedway Gas Stations Visitors	Predictive Locations > Auto > Gas Stations > Predictive In-Store Speedway Gas Stations Visitors - Extreme Confidence	Gas Stations	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Speedway Gas Stations Visitors	This audience contains devices of people that are Predicted In-Store Speedway Gas Stations Visitors	Dstillery > Predictive Locations > Auto > Gas Stations > Predictive In-Store Speedway Gas Stations Visitors	Gas Stations	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Bose Audio Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Bose Audio Visitors	Predictive Locations > Retail > Electronics > Predictive In-Store Bose Audio Visitors - Extreme Confidence	Electronics	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Bose Audio Visitors	This audience contains devices of people that are Predicted In-Store Bose Audio Visitors	Dstillery > Predictive Locations > Retail > Electronics > Predictive In-Store Bose Audio Visitors	Electronics	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Hotel Travelodge Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Hotel Travelodge Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Travelodge Visitors - Extreme Confidence	Hotels	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Hotel Travelodge Visitors	This audience contains devices of people that are Predicted In-Hotel Travelodge Visitors 	Dstillery > Predictive Locations > Travel > Hotels > Predictive In-Hotel Travelodge Visitors	Hotels	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store LL Bean Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store LL Bean Visitors	Predictive Locations > Retail > Apparel > Predictive In-Store LL Bean Visitors - Extreme Confidence	Apparel	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store LL Bean Visitors	This audience contains devices of people that are Predicted In-Store LL Bean Visitors	Dstillery > Predictive Locations > Retail > Apparel > Predictive In-Store LL Bean Visitors	Apparel	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Urban Outfitters Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Urban Outfitters Visitors	Predictive Locations > Retail > Apparel > Predictive In-Store Urban Outfitters Visitors - Extreme Confidence	Apparel	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Urban Outfitters Visitors	This audience contains devices of people that are Predicted In-Store Urban Outfitters Visitors	Dstillery > Predictive Locations > Retail > Apparel > Predictive In-Store Urban Outfitters Visitors	Apparel	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store FedEx Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store FedEx Visitors	Predictive Locations > Services > Shipping > Predictive In-Store FedEx Visitors - Extreme Confidence	Shipping	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store FedEx Visitors	This audience contains devices of people that are Predicted In-Store FedEx Visitors	Dstillery > Predictive Locations > Services > Shipping > Predictive In-Store FedEx Visitors	Shipping	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive General Growth Malls Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive General Growth Malls Visitors	Predictive Locations > Retail > Malls > Predictive General Growth Malls Visitors - Extreme Confidence	Malls	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive General Growth Malls Visitors	This audience contains devices of people that are Predictive General Growth Malls Visitors	Predictive Locations > Retail > Malls > Predictive General Growth Malls Visitors	Malls	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Hotel Hilton International Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Hotel Hilton International Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Hilton International Visitors - Extreme Confidence	Hotels	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Hotel Hilton International Visitors	This audience contains devices of people that are Predicted In-Hotel Hilton International Visitors	Dstillery > Predictive Locations > Travel > Hotels > Predictive In-Hotel Hilton International Visitors	Hotels	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Drybar Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Drybar Visitors	Predictive Locations > Services > Salons > Predictive In-Store Drybar Visitors - Extreme Confidence	Salons	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Drybar Visitors	This audience contains devices of people that are Predicted In-Store Drybar Visitors	Dstillery > Predictive Locations > Services > Salons > Predictive In-Store Drybar Visitors	Salons	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Hotel Autograph Collection Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Hotel Autograph Collection Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Autograph Collection Visitors - Extreme Confidence	Hotels	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Hotel Autograph Collection Visitors	This audience contains devices of people that are Predictive In-Hotel Autograph Collection Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Autograph Collection Visitors	Hotels	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store Check n Go Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Check n Go Visitors	Predictive Locations > Finance > Personal Finance > Predictive In-Store Check n Go Visitors - Extreme Confidence	Personal Finance	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Store Check n Go Visitors	This audience contains devices of people that are Predictive In-Store Check n Go Visitors	Predictive Locations > Finance > Personal Finance > Predictive In-Store Check n Go Visitors	Personal Finance	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store ARCO Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store ARCO Visitors	Predictive Locations > Auto > Gas Stations > Predictive In-Store ARCO Visitors - Extreme Confidence	Gas Stations	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store ARCO Visitors	This audience contains devices of people that are Predicted In-Store ARCO Visitors	Dstillery > Predictive Locations > Auto > Gas Stations > Predictive In-Store ARCO Visitors	Gas Stations	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Intermix Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Intermix Visitors	Predictive Locations > Retail > Apparel > Predictive In-Store Intermix Visitors - Extreme Confidence	Apparel	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Intermix Visitors	This audience contains devices of people that are Predicted In-Store Intermix Visitors	Dstillery > Predictive Locations > Retail > Apparel > Predictive In-Store Intermix Visitors	Apparel	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Belle Tire Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Belle Tire Visitors	Predictive Locations > Auto > Service Supplies > Predictive In-Store Belle Tire Visitors - Extreme Confidence	Service Supplies	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Belle Tire Visitors	This audience contains devices of people that are Predicted In-Store Belle Tire Visitors	Dstillery > Predictive Locations > Auto > Service Supplies > Predictive In-Store Belle Tire Visitors	Service Supplies	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Hotel Radisson Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Hotel Radisson Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel Radisson Visitors - Extreme Confidence	Hotels	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Hotel Radisson Visitors	This audience contains devices of people that are Predicted In-Hotel Radisson Visitors	Dstillery > Predictive Locations > Travel > Hotels > Predictive In-Hotel Radisson Visitors	Hotels	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Lowes Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Lowes Visitors	Predictive Locations > Retail > Home Maintenance > Predictive In-Store Lowes Visitors - Extreme Confidence	Home Maintenance	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Lowes Visitors	This audience contains devices of people that are Predicted In-Store Lowes Visitors	Dstillery > Predictive Locations > Retail > Home Maintenance > Predictive In-Store Lowes Visitors	Home Maintenance	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Shell Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Shell Visitors	Predictive Locations > Auto > Gas Stations > Predictive In-Store Shell Visitors - Extreme Confidence	Gas Stations	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Shell Visitors	This audience contains devices of people that are Predicted In-Store Shell Visitors	Dstillery > Predictive Locations > Auto > Gas Stations > Predictive In-Store Shell Visitors	Gas Stations	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Lifetime Fitness Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Lifetime Fitness Visitors	Predictive Locations > Health > Fitness Clubs > Predictive In-Store Lifetime Fitness Visitors - Extreme Confidence	Fitness Clubs	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Lifetime Fitness Visitors	This audience contains devices of people that are Predicted In-Store Lifetime Fitness Visitors	Dstillery > Predictive Locations > Health > Fitness Clubs > Predictive In-Store Lifetime Fitness Visitors	Fitness Clubs	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Bloomingdales Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Bloomingdales Visitors	Predictive Locations > Retail > Department Stores > Predictive In-Store Bloomingdales Visitors - Extreme Confidence	Department Stores	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Bloomingdales Visitors	This audience contains devices of people that are Predicted In-Store Bloomingdales Visitors	Dstillery > Predictive Locations > Retail > Department Stores > Predictive In-Store Bloomingdales Visitors	Department Stores	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Hotel JW Marriott Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Hotel JW Marriott Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel JW Marriott Visitors - Extreme Confidence	Hotels	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Hotel JW Marriott Visitors	This audience contains devices of people that are Predicted In-Hotel JW Marriott Visitors	Dstillery > Predictive Locations > Travel > Hotels > Predictive In-Hotel JW Marriott Visitors	Hotels	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Fred Meyer Grocers Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Fred Meyer Grocers Visitors	Predictive Locations > Retail > Grocery > Predictive In-Store Fred Meyer Grocers Visitors - Extreme Confidence	Grocery	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Fred Meyer Grocers Visitors	This audience contains devices of people that are Predicted In-Store Fred Meyer Grocers Visitors	Dstillery > Predictive Locations > Retail > Grocery > Predictive In-Store Fred Meyer Grocers Visitors	Grocery	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Dealership Mercedes Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Dealership Mercedes Visitors	Predictive Locations > Auto > Manufacturers > Predictive In-Dealership Mercedes Visitors - Extreme Confidence	Manufacturers	Dstillery	Extreme Confidence	300000	 The Trade Desk 
